target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2026-02-21,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,23.4,0.8,raw_point,22.6,,0.7999999999999972,,point-mass CRPS equals absolute error,-0.7999999999999972,0.7999999999999972,,,
2026-02-21,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,23.4,0.8,rbf,24.0999842339,1.4140235972,0.46593369024007525,0.4659336902,closed-form Gaussian CRPS,0.6999842339000004,0.6999842339000004,,,
2026-02-21,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,23.4,0.8,static_gaussian,24.12100313479624,1.3915299723830572,0.4709829280592504,,closed-form Gaussian CRPS,0.7210031347962413,0.7210031347962413,1.5210031347962383,1.3915299723830572,638.0
2026-02-22,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,25.3,-0.2,matern32,26.743414281,1.5535200331,0.8626695439891479,0.862669544,closed-form Gaussian CRPS,1.443414280999999,1.443414280999999,,,
2026-02-22,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,25.3,-0.2,raw_point,25.5,,0.1999999999999993,,point-mass CRPS equals absolute error,0.1999999999999993,0.1999999999999993,,,
2026-02-22,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,25.3,-0.2,rbf,27.0156005084,1.51464187,1.0558420016666816,1.0558420017,closed-form Gaussian CRPS,1.715600508399998,1.715600508399998,,,
2026-02-22,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,25.3,-0.2,static_gaussian,27.036677115987462,1.4671610768986987,1.0791230352820245,,closed-form Gaussian CRPS,1.7366771159874617,1.7366771159874617,1.536677115987461,1.4671610768986987,638.0
2026-02-22,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.7,25.3,0.6,matern32,26.2140642817,1.5795241122,0.5744557578219522,0.5744557578,closed-form Gaussian CRPS,0.9140642817,0.9140642817,,,
2026-02-22,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.7,25.3,0.6,raw_point,24.7,,0.6000000000000014,,point-mass CRPS equals absolute error,-0.6000000000000014,0.6000000000000014,,,
2026-02-22,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.7,25.3,0.6,rbf,26.2369771443,1.5632055453,0.5828923375335427,0.5828923375,closed-form Gaussian CRPS,0.9369771442999983,0.9369771442999983,,,
2026-02-22,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.7,25.3,0.6,static_gaussian,26.236990595611285,1.5487408274523717,0.5814319602845374,,closed-form Gaussian CRPS,0.9369905956112845,0.9369905956112845,1.5369905956112853,1.5487408274523717,638.0
2026-02-22,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,25.3,-0.2,matern32,26.7296317727,1.5501567311,0.8539236005071236,0.8539236005,closed-form Gaussian CRPS,1.4296317726999987,1.4296317726999987,,,
2026-02-22,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,25.3,-0.2,raw_point,25.5,,0.1999999999999993,,point-mass CRPS equals absolute error,0.1999999999999993,0.1999999999999993,,,
2026-02-22,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,25.3,-0.2,rbf,27.0212994491,1.5073888768,1.0611463100532703,1.06114631,closed-form Gaussian CRPS,1.7212994490999982,1.7212994490999982,,,
2026-02-22,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,25.3,-0.2,static_gaussian,27.041222570532916,1.464153489819414,1.083108079382124,,closed-form Gaussian CRPS,1.7412225705329156,1.7412225705329156,1.5412225705329152,1.464153489819414,638.0
2026-02-22,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.7,25.3,0.6,matern32,25.8309706892,1.4624732507,0.41784540426300554,0.4178454043,closed-form Gaussian CRPS,0.5309706892000001,0.5309706892000001,,,
2026-02-22,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.7,25.3,0.6,raw_point,24.7,,0.6000000000000014,,point-mass CRPS equals absolute error,-0.6000000000000014,0.6000000000000014,,,
2026-02-22,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.7,25.3,0.6,rbf,26.2004541522,1.4140580089,0.5517834112351646,0.5517834112,closed-form Gaussian CRPS,0.9004541521999982,0.9004541521999982,,,
2026-02-22,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.7,25.3,0.6,static_gaussian,26.221003134796238,1.3915299723830572,0.5598767961008538,,closed-form Gaussian CRPS,0.9210031347962371,0.9210031347962371,1.5210031347962383,1.3915299723830572,638.0
2026-02-23,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,matern32,24.1071538844,1.552588937,0.6651043527515537,0.6651043527,closed-form Gaussian CRPS,1.1071538843999988,1.1071538843999988,,,
2026-02-23,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,raw_point,22.8,,0.1999999999999993,,point-mass CRPS equals absolute error,-0.1999999999999993,0.1999999999999993,,,
2026-02-23,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,rbf,24.3098272122,1.5145841255,0.7796620179899423,0.779662018,closed-form Gaussian CRPS,1.3098272121999983,1.3098272121999983,,,
2026-02-23,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,static_gaussian,24.336677115987463,1.4671610768986987,0.7976896742300111,,closed-form Gaussian CRPS,1.336677115987463,1.336677115987463,1.536677115987461,1.4671610768986987,638.0
2026-02-23,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,matern32,24.3163676948,1.5795219661,0.7831127668511362,0.7831127668,closed-form Gaussian CRPS,1.3163676948000003,1.3163676948000003,,,
2026-02-23,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,raw_point,22.8,,0.1999999999999993,,point-mass CRPS equals absolute error,-0.1999999999999993,0.1999999999999993,,,
2026-02-23,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,rbf,24.3369666995,1.5632055453,0.7955930311290207,0.7955930311,closed-form Gaussian CRPS,1.3369666994999996,1.3369666994999996,,,
2026-02-23,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,static_gaussian,24.336990595611287,1.5487408274523717,0.7957899098649236,,closed-form Gaussian CRPS,1.3369905956112866,1.3369905956112866,1.5369905956112853,1.5487408274523717,638.0
2026-02-23,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,matern32,24.1010619746,1.5491009236,0.6617231457214952,0.6617231457,closed-form Gaussian CRPS,1.1010619746000003,1.1010619746000003,,,
2026-02-23,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,raw_point,22.8,,0.1999999999999993,,point-mass CRPS equals absolute error,-0.1999999999999993,0.1999999999999993,,,
2026-02-23,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,rbf,24.3158945718,1.5073278541,0.7835186642168062,0.7835186642,closed-form Gaussian CRPS,1.3158945718000012,1.3158945718000012,,,
2026-02-23,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.8,23.0,0.2,static_gaussian,24.341222570532917,1.464153489819414,0.8007102749254941,,closed-form Gaussian CRPS,1.341222570532917,1.341222570532917,1.5412225705329152,1.464153489819414,638.0
2026-02-23,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,23.0,0.5,matern32,23.6772114824,1.4625076837,0.4646933757849625,0.4646933758,closed-form Gaussian CRPS,0.6772114824000006,0.6772114824000006,,,
2026-02-23,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,23.0,0.5,raw_point,22.5,,0.5,,point-mass CRPS equals absolute error,-0.5,0.5,,,
2026-02-23,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,23.0,0.5,rbf,24.0037241085,1.4140535493,0.6033303738607243,0.6033303739,closed-form Gaussian CRPS,1.0037241084999984,1.0037241084999984,,,
2026-02-23,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,23.0,0.5,static_gaussian,24.02100313479624,1.3915299723830572,0.6113368868690469,,closed-form Gaussian CRPS,1.0210031347962385,1.0210031347962385,1.5210031347962383,1.3915299723830572,638.0
2026-02-24,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,matern32,26.2697435049,1.5538477797,0.44554641383877014,0.4455464138,closed-form Gaussian CRPS,0.5697435048999999,0.5697435048999999,,,
2026-02-24,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,raw_point,25.0,,0.6999999999999993,,point-mass CRPS equals absolute error,-0.6999999999999993,0.6999999999999993,,,
2026-02-24,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,rbf,26.5177615334,1.5146781017,0.5259498151523966,0.5259498151,closed-form Gaussian CRPS,0.8177615334000023,0.8177615334000023,,,
2026-02-24,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,static_gaussian,26.536677115987462,1.4671610768986987,0.5282205238918158,,closed-form Gaussian CRPS,0.8366771159874631,0.8366771159874631,1.536677115987461,1.4671610768986987,638.0
2026-02-24,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.6,25.7,1.1,matern32,26.1165927816,1.5795331073,0.4127099841614229,0.4127099842,closed-form Gaussian CRPS,0.4165927816000021,0.4165927816000021,,,
2026-02-24,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.6,25.7,1.1,raw_point,24.6,,1.0999999999999979,,point-mass CRPS equals absolute error,-1.0999999999999979,1.0999999999999979,,,
2026-02-24,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.6,25.7,1.1,rbf,26.1369818469,1.5632055454,0.4137311335337586,0.4137311335,closed-form Gaussian CRPS,0.4369818469000002,0.4369818469000002,,,
2026-02-24,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.6,25.7,1.1,static_gaussian,26.136990595611287,1.5487408274523717,0.41079903447185806,,closed-form Gaussian CRPS,0.43699059561128806,0.43699059561128806,1.5369905956112853,1.5487408274523717,638.0
2026-02-24,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,matern32,26.2580301075,1.5505075643,0.44161399691410375,0.4416139969,closed-form Gaussian CRPS,0.5580301075000023,0.5580301075000023,,,
2026-02-24,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,raw_point,25.0,,0.6999999999999993,,point-mass CRPS equals absolute error,-0.6999999999999993,0.6999999999999993,,,
2026-02-24,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,rbf,26.5234410614,1.5074216314,0.5273930106258096,0.5273930106,closed-form Gaussian CRPS,0.8234410614000005,0.8234410614000005,,,
2026-02-24,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,static_gaussian,26.541222570532916,1.464153489819414,0.5298482507037765,,closed-form Gaussian CRPS,0.841222570532917,0.841222570532917,1.5412225705329152,1.464153489819414,638.0
2026-02-24,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,matern32,26.1477089617,1.4634569782,0.39622172395798805,0.3962217239,closed-form Gaussian CRPS,0.44770896170000185,0.44770896170000185,,,
2026-02-24,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,raw_point,25.0,,0.6999999999999993,,point-mass CRPS equals absolute error,-0.6999999999999993,0.6999999999999993,,,
2026-02-24,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,rbf,26.5038216296,1.4140792516,0.5079958863838487,0.5079958864,closed-form Gaussian CRPS,0.8038216296000016,0.8038216296000016,,,
2026-02-24,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,25.7,0.7,static_gaussian,26.52100313479624,1.3915299723830572,0.5130215839779789,,closed-form Gaussian CRPS,0.8210031347962392,0.8210031347962392,1.5210031347962383,1.3915299723830572,638.0
2026-02-25,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.5,26.0,1.5,matern32,25.787348439,1.5538957861,0.37472937086936464,0.3747293709,closed-form Gaussian CRPS,-0.21265156100000127,0.21265156100000127,,,
2026-02-25,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.5,26.0,1.5,raw_point,24.5,,1.5,,point-mass CRPS equals absolute error,-1.5,1.5,,,
2026-02-25,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.5,26.0,1.5,rbf,26.0181454477,1.5146881028,0.3540617212860381,0.3540617213,closed-form Gaussian CRPS,0.01814544770000026,0.01814544770000026,,,
2026-02-25,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.5,26.0,1.5,static_gaussian,26.036677115987462,1.4671610768986987,0.3432339376968777,,closed-form Gaussian CRPS,0.03667711598746237,0.03667711598746237,1.536677115987461,1.4671610768986987,638.0
2026-02-25,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.4,26.0,0.6,matern32,26.9178769566,1.5795420876,0.5761277575188699,0.5761277575,closed-form Gaussian CRPS,0.9178769566000007,0.9178769566000007,,,
2026-02-25,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.4,26.0,0.6,raw_point,25.4,,0.6000000000000014,,point-mass CRPS equals absolute error,-0.6000000000000014,0.6000000000000014,,,
2026-02-25,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.4,26.0,0.6,rbf,26.9369869311,1.5632055454,0.5828967522947708,0.5828967523,closed-form Gaussian CRPS,0.9369869311000016,0.9369869311000016,,,
2026-02-25,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.4,26.0,0.6,static_gaussian,26.936990595611285,1.5487408274523717,0.5814319602845374,,closed-form Gaussian CRPS,0.9369905956112845,0.9369905956112845,1.5369905956112853,1.5487408274523717,638.0
2026-02-25,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.5,26.0,1.5,matern32,25.7773048706,1.5505529373,0.3750943753671196,0.3750943754,closed-form Gaussian CRPS,-0.2226951294000017,0.2226951294000017,,,
2026-02-25,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.5,26.0,1.5,raw_point,24.5,,1.5,,point-mass CRPS equals absolute error,-1.5,1.5,,,
2026-02-25,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.5,26.0,1.5,rbf,26.0238641167,1.5074300433,0.35242954401619236,0.352429544,closed-form Gaussian CRPS,0.023864116700000437,0.023864116700000437,,,
2026-02-25,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.5,26.0,1.5,static_gaussian,26.041222570532916,1.464153489819414,0.34262829935957473,,closed-form Gaussian CRPS,0.041222570532916336,0.041222570532916336,1.5412225705329152,1.464153489819414,638.0
2026-02-25,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,26.0,1.0,matern32,26.1572599511,1.4638256019,0.34882217089700923,0.3488221709,closed-form Gaussian CRPS,0.15725995109999857,0.15725995109999857,,,
2026-02-25,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,26.0,1.0,raw_point,25.0,,1.0,,point-mass CRPS equals absolute error,-1.0,1.0,,,
2026-02-25,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,26.0,1.0,rbf,26.5053132628,1.414086195,0.40174495626535833,0.4017449563,closed-form Gaussian CRPS,0.5053132628000014,0.5053132628000014,,,
2026-02-25,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.0,26.0,1.0,static_gaussian,26.52100313479624,1.3915299723830572,0.40211829465324145,,closed-form Gaussian CRPS,0.5210031347962385,0.5210031347962385,1.5210031347962383,1.3915299723830572,638.0
2026-02-26,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.4,21.9,0.5,matern32,22.7531357512,1.5541343622,0.5454741074570513,0.5454741075,closed-form Gaussian CRPS,0.8531357512,0.8531357512,,,
2026-02-26,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.4,21.9,0.5,raw_point,21.4,,0.5,,point-mass CRPS equals absolute error,-0.5,0.5,,,
2026-02-26,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.4,21.9,0.5,rbf,22.9160647941,1.5147046615,0.6161336731573328,0.6161336731,closed-form Gaussian CRPS,1.0160647941,1.0160647941,,,
2026-02-26,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.4,21.9,0.5,static_gaussian,22.93667711598746,1.4671610768986987,0.6235172385681907,,closed-form Gaussian CRPS,1.0366771159874624,1.0366771159874624,1.536677115987461,1.4671610768986987,638.0
2026-02-26,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,20.5,21.9,1.4,matern32,22.0222895986,1.5795441749,0.3729067444647176,0.3729067445,closed-form Gaussian CRPS,0.12228959860000188,0.12228959860000188,,,
2026-02-26,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,20.5,21.9,1.4,raw_point,20.5,,1.3999999999999986,,point-mass CRPS equals absolute error,-1.3999999999999986,1.3999999999999986,,,
2026-02-26,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,20.5,21.9,1.4,rbf,22.036984757,1.5632055454,0.37009915190698345,0.3700991519,closed-form Gaussian CRPS,0.13698475700000046,0.13698475700000046,,,
2026-02-26,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,20.5,21.9,1.4,static_gaussian,22.036990595611286,1.5487408274523717,0.36676387192379367,,closed-form Gaussian CRPS,0.13699059561128735,0.13699059561128735,1.5369905956112853,1.5487408274523717,638.0
2026-02-26,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.4,21.9,0.5,matern32,22.7513780924,1.5508129393,0.5443357087144876,0.5443357087,closed-form Gaussian CRPS,0.851378092400001,0.851378092400001,,,
2026-02-26,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.4,21.9,0.5,raw_point,21.4,,0.5,,point-mass CRPS equals absolute error,-0.5,0.5,,,
2026-02-26,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.4,21.9,0.5,rbf,22.9214743894,1.5074414909,0.6183182829247947,0.6183182829,closed-form Gaussian CRPS,1.0214743894000016,1.0214743894000016,,,
2026-02-26,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.4,21.9,0.5,static_gaussian,22.941222570532915,1.464153489819414,0.6257183834027892,,closed-form Gaussian CRPS,1.0412225705329163,1.0412225705329163,1.5412225705329152,1.464153489819414,638.0
2026-02-26,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,20.9,21.9,1.0,matern32,22.131462004,1.4643572458,0.35677823717647095,0.3567782372,closed-form Gaussian CRPS,0.23146200400000083,0.23146200400000083,,,
2026-02-26,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,20.9,21.9,1.0,raw_point,20.9,,1.0,,point-mass CRPS equals absolute error,-1.0,1.0,,,
2026-02-26,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,20.9,21.9,1.0,rbf,22.4096880309,1.4140883639,0.40297169854251136,0.4029716985,closed-form Gaussian CRPS,0.5096880309000014,0.5096880309000014,,,
2026-02-26,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,20.9,21.9,1.0,static_gaussian,22.421003134796237,1.3915299723830572,0.40211829465324145,,closed-form Gaussian CRPS,0.5210031347962385,0.5210031347962385,1.5210031347962383,1.3915299723830572,638.0
2026-02-27,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.8,22.8,-3.0,matern32,27.0817807298,1.5554143672,3.4070033880984294,3.4070033881,closed-form Gaussian CRPS,4.281780729799998,4.281780729799998,,,
2026-02-27,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.8,22.8,-3.0,raw_point,25.8,,3.0,,point-mass CRPS equals absolute error,3.0,3.0,,,
2026-02-27,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.8,22.8,-3.0,rbf,27.3231387867,1.5147705645,3.6697372575935305,3.6697372575,closed-form Gaussian CRPS,4.523138786699999,4.523138786699999,,,
2026-02-27,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.8,22.8,-3.0,static_gaussian,27.336677115987463,1.4671610768986987,3.7097269098565575,,closed-form Gaussian CRPS,4.536677115987462,4.536677115987462,1.536677115987461,1.4671610768986987,638.0
2026-02-27,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.6,22.8,-1.8,matern32,26.1199315238,1.5795436286,2.4491004056679038,2.4491004057,closed-form Gaussian CRPS,3.3199315237999976,3.3199315237999976,,,
2026-02-27,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.6,22.8,-1.8,raw_point,24.6,,1.8000000000000007,,point-mass CRPS equals absolute error,1.8000000000000007,1.8000000000000007,,,
2026-02-27,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.6,22.8,-1.8,rbf,26.1369865063,1.5632055454,2.4734072013685067,2.4734072013,closed-form Gaussian CRPS,3.3369865063000006,3.3369865063000006,,,
2026-02-27,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.6,22.8,-1.8,static_gaussian,26.136990595611287,1.5487408274523717,2.4804145450828257,,closed-form Gaussian CRPS,3.3369905956112866,3.3369905956112866,1.5369905956112853,1.5487408274523717,638.0
