event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,cv_fold,model,source_probability_column,probability,brier,log_score
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0003294967311945,1.0856809586786058e-07,0.00032955102716969307
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-27c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0628402001604968,0.003948890756211301,0.06490146716570974
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-21corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.6058434793595495e-08,1.3002107197639783e-15,1.000000500029089e-06
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-31corhigher,upper_tail,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2695467413332258,0.5335619630969094,1.3110134664425444
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.5206235190266e-05,1.239478996272324e-09,3.5206854944310315e-05
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.7739827471441316e-06,3.14701478716504e-12,1.7739843206533861e-06
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.003785919121172,1.4333183592055768e-05,0.0037931038525753783
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1670584579712014,0.02790852837971566,0.18279181691435611
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0205591868219743,0.00042268016278084174,0.020773468968898805
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-29c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2503161027451272,0.06265815129350909,0.28810363162219965
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-30c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2444040517218139,0.059733340498039085,0.2802485056267216
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0004531042700811,2.0530347956572644e-07,0.0004532069528393357
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-27c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0726311289258496,0.005275280889043386,0.07540387339127966
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-21corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,5.9143254849125526e-08,3.4979245941486102e-15,1.000000500029089e-06
2026-05-13,33,6h_prior,highest-temperature-in-hong-kong-on-may-13-2026-31corhigher,upper_tail,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2407550090615879,0.5764529562650695,1.4239754224493677
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.4200481921133878e-05,2.0165368679245013e-10,1.420058274893181e-05
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,6.228851566758564e-07,3.879859184071062e-13,1.000000500029089e-06
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0020129765084467,4.052074423558268e-06,0.002015005268680109
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1341178860814657,0.017987607366961006,0.14400650680069496
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0125441852002946,0.00015735658233929006,0.012623527714552803
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-29c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2304523563664711,0.053108288554858996,0.261952412566542
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-30c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2580174756651147,0.06657301774859804,0.29842958820143084
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0002098702263516,4.404551190887182e-08,0.00020989225218926954
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-27c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0508394302021351,0.0025846476632777663,0.05217729574072672
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-21corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.8021375225441005e-08,3.2476996501613887e-16,1.000000500029089e-06
2026-05-13,33,event_day_open,highest-temperature-in-hong-kong-on-may-13-2026-31corhigher,upper_tail,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.3117909783612672,0.4736316574649419,1.1654222568332897
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0492148254456303,0.00242209904364386,0.050467136219294564
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-27c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1313605567990836,0.017255595882565266,0.14082714982617275
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-29c,interior_bin,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2586891251065582,0.5495418132352802,1.3521282273704416
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0120017797458782,0.0001440427170685722,0.012074382598116629
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2283685161549215,0.05215217917080065,0.259248195458633
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0019034373767566,3.6230738472340473e-06,0.001905251215731593
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-30c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1909544163336599,0.036463589117328714,0.21190001781713516
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0001961258318057,3.846534190147773e-08,0.00019614506699172993
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.3114685574688869e-05,1.719949777229523e-10,1.3114771572985135e-05
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-21corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,5.847366471578574e-07,3.4191694652941266e-13,1.000000500029089e-06
2026-05-14,34,12h_prior,highest-temperature-in-hong-kong-on-may-14-2026-31corhigher,upper_tail,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1272975177834838,0.016204658033836375,0.13616058052160743
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0495508942254494,0.002455291118541675,0.050820663174700846
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-27c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1319348513305494,0.017406804995614176,0.1414885110675572
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-29c,interior_bin,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2585555923387587,0.549739809652129,1.3526445507518599
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0121133452428876,0.00014673313297338764,0.012187309721087133
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2288079388579874,0.052353072884440494,0.2598178299011144
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0019258492077008,3.708895170801799e-06,0.0019277060396547395
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-30c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.190390911711282,0.03624869926225318,0.21120375485888232
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0001989236238938,3.9570608143042e-08,0.00019894341182214896
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.333460300784184e-05,1.7781163737674467e-10,1.3334691914506396e-05
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-21corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,5.960551167083494e-07,3.5528170215420404e-13,1.000000500029089e-06
2026-05-14,34,24h_prior,highest-temperature-in-hong-kong-on-may-14-2026-31corhigher,upper_tail,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.126507762803366,0.016004214049512716,0.13525603645766543
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0572713325431178,0.0032800055312643844,0.05897677109556954
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-27c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1445885385635457,0.02090584548394194,0.15617268435875883
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-29c,interior_bin,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2547840466224141,0.5553468171684643,1.3673389686163038
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0147673296808363,0.00021807402590250872,0.01487745218207598
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.237772391727183,0.05653571026766497,0.2715100693762553
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0024766398537837,6.133744965349747e-06,0.0024797117993831247
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-30c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1779048811605494,0.0316501467407492,0.19589917427088085
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0002698899610677,7.284059108512464e-08,0.00026992638791754377
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.908975769759902e-05,3.64418848953041e-10,1.9089939909342417e-05
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-21corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,9.01924939511467e-07,8.134685965127634e-13,1.000000500029089e-06
2026-05-14,34,6h_prior,highest-temperature-in-hong-kong-on-may-14-2026-31corhigher,upper_tail,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1101449582048648,0.012131911817951415,0.11669670390891355
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0622326071050601,0.0038728973870927772,0.06425334271686678
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-27c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1522143348605555,0.02316920373704132,0.16512742851104772
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-29c,interior_bin,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.25177523302278,0.5598403019181151,1.3792185219284285
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0165639988936858,0.00027436605935002436,0.01670271586178082
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2425155430627378,0.058813788627014627,0.27775226070383163
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0028677298620557,8.223874561726004e-06,0.002871849677567074
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-30c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1703285877062011,0.02901182778998904,0.18672554537880579
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0003226323974494,1.0409166388394761e-07,0.00032268445447855077
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.356151710702914e-05,5.551450883848268e-10,2.356179468393343e-05
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-21corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.1505767815167545e-06,1.3238269301654534e-12,1.1505774434307273e-06
2026-05-14,34,event_day_open,highest-temperature-in-hong-kong-on-may-14-2026-31corhigher,upper_tail,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1011546209955857,0.010232257348760586,0.10664425151153323
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0003049944423607,9.302160987091435e-08,0.0003050409626247749
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.060633478266081,0.003676418686643317,0.06254954394858142
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2410656314742876,0.058112638678097045,0.27583997630595397
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-21c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.0335374137637745e-06,1.0681995856495115e-12,1.0335379478639351e-06
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.20493363133345e-05,4.861732318585314e-10,2.2049579403523754e-05
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0159771485433245,0.0002552692755754562,0.01610615917445722
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0027384358622293,7.49903097154353e-06,0.00274219223700995
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-27c,interior_bin,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1497969850598507,0.7228451666133197,1.898474334537801
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-20c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.137638676653509e-08,9.844776465231985e-16,1.000000500029089e-06
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,6.241517302996158e-10,3.8956538243600433e-19,1.000000500029089e-06
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-29corhigher,upper_tail,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.5294602114776004,0.2803281155379053,0.7538747570659331
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,9.345084663381352e-06,8.733060736576535e-11,9.345128328901563e-06
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0099263050610833,9.853153216568794e-05,0.009975899291731928
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1199245428126349,0.0143818959688195,0.12774762838210793
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-21c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.028844276440566e-08,1.0585205451645119e-16,1.000000500029089e-06
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.853564285449807e-07,1.4849957702094282e-13,1.000000500029089e-06
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0014981753085983,2.244529255293611e-06,0.0014992986953863768
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0001468883887915,2.157619876176286e-08,0.000146899177947439
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-27c,interior_bin,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0427669202977061,0.9162951688763381,3.1519903654685466
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-20c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.7766177418110374e-10,3.15637060051775e-20,1.000000500029089e-06
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.996736109788344e-12,3.98695509213269e-24,1.000000500029089e-06
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-29corhigher,upper_tail,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.8257274272219924,0.6818257840666508,1.7471346952464282
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0001175252307457,1.3812179861830028e-08,0.00011753213737677936
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0383016366043994,0.0014670153665754678,0.03905442904782492
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2113867672710256,0.044684365377294734,0.23747927765279628
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-21c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.858619002066299e-07,8.171702598974522e-14,1.000000500029089e-06
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,7.199842559368896e-06,5.183773287969966e-11,7.199868478359745e-06
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0085627493862787,7.332067705221625e-05,0.008599620353585377
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0012447085633181,1.5492994075974087e-06,0.0012454838564313789
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-27c,interior_bin,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1114989562397473,0.7894341047630585,2.1937400492042785
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-20c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,7.347790598188908e-09,5.399002667483331e-17,1.000000500029089e-06
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.234664037674804e-10,1.5243952859274496e-20,1.000000500029089e-06
