event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0002078206714236,4.3189431470955916e-08,0.00020784226913164052
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,4.171465106672656e-08,1.7401121136187513e-15,1.000000500029089e-06
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0409634863973213,0.0016780072178235273,0.04182613015962189
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,4.423572249889762e-06,1.9567991449994774e-11,4.423582033858829e-06
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_bias_adaptive_sigma,0.337623119795865,0.438743131428963,1.0858250357975183
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2983522428307159,0.08901406080211845,0.3543237712993521
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,1.7365231474997242e-10,3.015512641802349e-20,1.000000500029089e-06
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_bias_adaptive_sigma,0.0239011214738246,0.0005712636077065194,0.024191387735208895
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0849738184520675,0.0072205498223249275,0.08880260040239284
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.222247264686534,0.0493938466606463,0.25134662625337034
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0009031508516777,8.156814608861548e-07,0.0009035589381357249
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,2.836097487352029e-05,8.043448957764493e-10,2.8361377053516836e-05
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,2.510992747062346e-09,6.305084575799707e-18,1.000000500029089e-06
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0129895233020708,0.0001687277156150403,0.013074624916106194
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,3.995590730498933e-07,1.5964745285648997e-13,1.000000500029089e-06
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_bias_adaptive_sigma,0.2544699319927186,0.5558150823029416,1.3685725953829933
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3504378760272544,0.12280670495449332,0.4314567985267721
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,7.014833158791589e-12,4.9207884245681984e-23,1.000000500029089e-06
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_bias_adaptive_sigma,0.0739496716357227,0.0054685539350312114,0.07682669552748432
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1962664577005357,0.03852052241831617,0.21848747978369287
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1053465303583618,0.011097891458545246,0.11131882044059976
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0065630559305989,4.3073703148169395e-05,0.006584687480165349
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0003772738918008,1.4233558943452174e-07,0.0003773450775003732
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,1.1928706783459478e-07,1.4229404552575216e-14,1.000000500029089e-06
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0526729683791666,0.002774441597872685,0.054110911069336964
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,9.939595826957692e-06,9.879556520327477e-11,9.939645225067625e-06
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_bias_adaptive_sigma,0.3411935468061318,0.4340259427698845,1.0753053767728613
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2773660700388234,0.07693193680878149,0.3248525059860006
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,6.503380611810883e-10,4.229395938207769e-19,1.000000500029089e-06
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_bias_adaptive_sigma,0.0202040373613479,0.00040820312569874183,0.020410930383568008
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2902982067581239,0.08427304884698246,0.3429104066939636
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0413288637027873,0.0017080749749635697,0.042207186479552926
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0132887750315939,0.00017659154184031348,0.01337786091089054
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0007499738578755,5.624607874966607e-07,0.0007502552289586341
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,1.5818283083390838e-07,2.5021807970628878e-14,1.000000500029089e-06
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0965372362209933,0.009319437977187862,0.10152038310406333
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,1.7176659312223563e-05,2.9503762512819647e-10,1.7176806832725403e-05
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_bias_adaptive_sigma,0.3637455352659067,0.4048197438940676,1.0113007347548375
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.190195813460946,0.03617444745807097,0.21096280555420213
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,5.821940707306792e-10,3.389499359939591e-19,1.000000500029089e-06
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_bias_adaptive_sigma,0.003838260277436,1.473224195734308e-05,0.0038456453015678674
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0128383008426953,0.00016482196852755083,0.012921424033710261
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,4.72321626254768e-09,2.2308771862794878e-17,1.000000500029089e-06
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,5.966590975736707e-07,3.5600207871742715e-13,1.000000500029089e-06
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2388269871459375,0.0570383297892058,0.2728945976120898
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0800908781125742,0.006414548756843217,0.08348039437531748
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,1.7410795027927858e-11,3.0313578350451744e-22,1.000000500029089e-06
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0009784434216112,9.573515292942325e-07,0.0009789224098433005
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,3.5245150761697985e-05,1.24222065221482e-09,3.5245771886618566e-05
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_bias_adaptive_sigma,0.3417045864707071,0.4333528514737027,1.073808697443781
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,2.980948821118545e-14,8.886055874128045e-28,1.000000500029089e-06
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_bias_adaptive_sigma,0.3255249574559584,0.10596649792670351,0.39382060543618036
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0194355778945254,0.0003777416880941644,0.019626932183885854
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,2.6360262361802e-08,6.948634317830352e-16,1.000000500029089e-06
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,2.2228553098191384e-06,4.941085728391138e-12,2.2228577803656638e-06
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2547792308772097,0.06491245648638254,0.2940747701079344
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0993443464086947,0.009869299163370732,0.1046322768977127
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,1.5347062509718512e-10,2.3553232767720747e-20,1.000000500029089e-06
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0018999911431638,3.6099663441008834e-06,0.0019017984159000832
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,9.237321556443412e-05,8.532810953713413e-09,9.237748223266358e-05
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_bias_adaptive_sigma,0.3287312589572775,0.4506017227010816,1.112514704089183
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,4.3787196091216184e-13,1.917318541530618e-25,1.000000500029089e-06
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_bias_adaptive_sigma,0.2957149721340836,0.08744734474426184,0.3505721356337626
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0079729341304408,6.356767864834779e-05,0.00800488792676886
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,1.0343554346370354e-09,1.0698911651631704e-18,1.000000500029089e-06
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,1.7719110784186753e-07,3.139668869822833e-14,1.000000500029089e-06
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2105017169138642,0.044310972823684625,0.23635761997387675
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0600697614638935,0.0036083762423290643,0.06194962079539761
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,2.72959432834341e-12,7.450685197324511e-24,1.000000500029089e-06
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0004891522538922,2.392699274878193e-07,0.0004892719278834368
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,1.3780745703795285e-05,1.899089521526722e-10,1.3780840659143731e-05
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_bias_adaptive_sigma,0.3447092857179332,0.42940592022430124,1.065053867272884
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,3.219646771412954e-15,1.0366125332669858e-29,1.000000500029089e-06
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_bias_adaptive_sigma,0.376243190546076,0.14155893843229087,0.4719947150157994
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0057422472949306,3.297340399613779e-05,0.005758797383807921
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,6.455397327798096e-11,4.16721546597428e-21,1.000000500029089e-06
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,2.521244796271916e-08,6.356675322728216e-16,1.000000500029089e-06
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2267287901364189,0.05140594427672428,0.25712543828964035
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0564729479918039,0.0031891938548849878,0.05813024260979473
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,6.472600233564665e-14,4.189455378354136e-27,1.000000500029089e-06
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0002358828328513,5.564071083395434e-08,0.00023591065758234026
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_bias_adaptive_sigma,3.874117587787662e-06,1.5008787084005693e-11,3.874125092256098e-06
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_bias_adaptive_sigma,0.3746485703560862,0.3910644105576868,0.9817668381244172
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,0.0,0.0,1.000000500029089e-06
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_bias_adaptive_sigma,0.3361676619932545,0.113008696970011,0.40972566439184294
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3425798424162387,0.11736094842993493,0.419431955636524
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0096261842209994,9.266342265661784e-05,0.00967281542734561
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,2.069222332024001e-05,4.2816810593468454e-10,2.0692437407246275e-05
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,2.08032202575481e-09,4.327739730840597e-18,1.000000500029089e-06
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0006526216075444,4.259149626338369e-07,0.0006528346577248842
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_bias_adaptive_sigma,0.2545893109708944,0.5556370953188461,1.3681035773580217
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2194589677187516,0.04816223851218005,0.24776796861958308
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0668127336192395,0.004463941373675457,0.0691493840407302
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,3.050442426433264e-07,9.30519899698406e-14,1.000000500029089e-06
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,6.545208819375148e-12,4.2839758489226217e-23,1.000000500029089e-06
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_bias_adaptive_sigma,0.1062593400919017,0.01129104735676643,0.11233963548100348
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3329438236524,0.11085158970828042,0.4048810142028266
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0150763587122572,0.00022729659202065354,0.015191162350284195
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,5.683380660365112e-05,3.230081573061218e-09,5.683542170568838e-05
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,1.2294204099205784e-08,1.511474544329283e-16,1.000000500029089e-06
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0013199499174122,1.7422677844764735e-06,0.0013208218186328985
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_bias_adaptive_sigma,0.231656423399968,0.5903518517025291,1.462499938602697
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2385487366645488,0.05690549976425224,0.2725291095677477
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0851131098885111,0.007244241474893767,0.08895483871236484
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_bias_adaptive_sigma,1.197568020416817e-06,1.434169163525054e-12,1.1975687375019714e-06
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,6.140477015748047e-11,3.770545798093004e-21,1.000000500029089e-06
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_bias_adaptive_sigma,0.0952835540346694,0.009078955669477763,0.10013370375230685
