event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_raw,0.0006319714028886,3.993878540689852e-07,0.0006321711809894534,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.0006319714028886002,0.0,3.993878540689855e-07
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_raw,0.0840955945149676,0.00707206901682585,0.08784328057817696,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.08409559451496763,0.0,0.007072069016825854
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_raw,0.0547846815912408,0.893431998154572,2.904344657111355,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.05478468159124082,2.9043446571113547,0.893431998154572
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.23510948479298938,0.0,0.055276469839624906
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_raw,0.2561336880197627,0.06560446613860514,0.2958939484935095,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.25613368801976283,0.0,0.0656044661386052
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_raw,0.0049620348176447,2.4621789531518272e-05,0.0049743865892983375,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.004962034817644702,0.0,2.462178953151829e-05
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_raw,5.516653502724012e-05,3.0433465869117114e-09,5.5168056756499515e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,5.516653502724014e-05,0.0,3.0433465869117135e-09
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_raw,0.0164486958227453,0.00027055959426919876,0.0165854776154914,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.01644869582274531,0.0,0.000270559594269199
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384,0.9999999999999993,6.661338147750939e-16,11,1,True,0.1304654643510001,0.0,0.017021237388322077
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085,0.9999999999999993,6.661338147750939e-16,11,1,True,0.19183204155885553,0.0,0.036799532168638474
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_raw,0.0291114568427496,0.0008474769195072725,0.029543602905087018,0.9999999999999993,6.661338147750939e-16,11,1,True,0.02911145684274962,0.0,0.0008474769195072737
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_raw,0.0007918171651729,6.269744230624476e-07,0.0007921308179657524,0.9999999999999993,6.661338147750939e-16,11,1,True,0.0007918171651729005,0.0,6.269744230624484e-07
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_raw,0.0926068302294892,0.008576025005153436,0.09717943903373241,0.9999999999999993,6.661338147750939e-16,11,1,True,0.09260683022948926,0.0,0.008576025005153446
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_raw,0.0486934252774081,0.9049841991104304,3.022211262578206,0.9999999999999993,6.661338147750939e-16,11,1,True,0.04869342527740814,3.022211262578205,0.9049841991104302
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204,0.9999999999999993,6.661338147750939e-16,11,1,True,0.22767795341899014,0.0,0.05183725047305984
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154,0.9999999999999993,6.661338147750939e-16,11,1,True,0.2588905185378328,0.0,0.06702430058878794
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_raw,0.005954697061078,3.545841708921097e-05,0.005972496966829606,0.9999999999999993,6.661338147750939e-16,11,1,True,0.005954697061078005,0.0,3.545841708921103e-05
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_raw,7.234804392508565e-05,5.2342394597861225e-09,7.235066117105139e-05,0.9999999999999993,6.661338147750939e-16,11,1,True,7.23480439250857e-05,0.0,5.23423945978613e-09
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_raw,0.0139034475134985,0.00019330585276060763,0.014001005759384452,0.9999999999999993,6.661338147750939e-16,11,1,True,0.013903447513498509,0.0,0.00019330585276060788
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_raw,0.161281317821055,0.026011663478096157,0.17587993007717273,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.16128131782105506,0.0,0.026011663478096175
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_raw,0.1612813178210551,0.02601166347809618,0.17587993007717273,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.16128131782105515,0.0,0.026011663478096202
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_raw,0.0189197513805894,0.0003579569923033145,0.019101019888429726,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.018919751380589406,0.0,0.0003579569923033147
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_raw,0.0003973890913637,1.5791808993486712e-07,0.0003974680713331773,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.00039738909136370013,0.0,1.5791808993486722e-07
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_raw,0.0684610877776886,0.004686920539704383,0.07091731609070336,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.06846108777768863,0.0,0.004686920539704387
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_raw,0.0684610877776886,0.8677647449843273,2.6814897567616827,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.06846108777768863,2.681489756761682,0.8677647449843271
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_raw,0.2475074624530771,0.061259943969961365,0.2843641992894444,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.24750746245307717,0.0,0.06125994396996141
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_raw,0.247507462453077,0.061259943969961324,0.2843641992894443,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2475074624530771,0.0,0.061259943969961365
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_raw,0.0034013202343929,1.1568979336890571e-05,0.0034071178742141215,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.003401320234392901,0.0,1.156897933689058e-05
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_raw,3.167124183311998e-05,1.003067559251969e-09,3.167174337748932e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,3.167124183311999e-05,0.0,1.0030675592519698e-09
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_raw,0.0227501319481792,0.000517568503659564,0.02301290932896349,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.02275013194817921,0.0,0.0005175685036595643
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.17161586591793795,0.0,0.02945200543476366
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.15092091540102714,0.0,0.02277712270548399
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.016247944828113006,0.0,0.00026399571113740417
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.00031308407496660013,0.0,9.802163799769169e-08
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.061373872144952324,0.0,0.0037667521820649546
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_raw,0.0760396778111262,0.8537026769793675,2.5764999984681207,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.07603967781112622,2.5764999984681207,0.8537026769793675
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2523233465502917,0.0,0.06366707121433861
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2417459610648366,0.0,0.05844110969116149
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.002797912995028601,0.0,7.828317127749915e-06
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_raw,2.38451907101922e-05,5.685931200054364e-10,2.3845475011271687e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,2.3845190710192206e-05,0.0,5.685931200054367e-10
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_raw,0.0265975740210097,0.00070743094380309,0.026957689312424385,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.02659757402100971,0.0,0.0007074309438030907
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,ecmwf_raw,0.0001918316166892,3.679936916159216e-08,0.00019185001872724445,0.9999999999999996,4.440892098500626e-16,11,1,True,0.00019183161668920009,0.0,3.679936916159219e-08
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,ecmwf_raw,0.0118293491499045,0.0001399335013103463,0.011899872616775851,0.9999999999999996,4.440892098500626e-16,11,1,True,0.011829349149904505,0.0,0.00013993350131034644
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,ecmwf_raw,0.0926068302294892,0.823362364546175,2.379392379472544,0.9999999999999996,4.440892098500626e-16,11,1,True,0.09260683022948925,2.3793923794725433,0.823362364546175
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,ecmwf_raw,0.0018689209978889,3.492865696350042e-06,0.001870669609755052,0.9999999999999996,4.440892098500626e-16,11,1,True,0.001868920997888901,0.0,3.492865696350045e-06
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,ecmwf_raw,0.0486934252774081,0.0023710496652465263,0.04991889749055816,0.9999999999999996,4.440892098500626e-16,11,1,True,0.04869342527740812,0.0,0.0023710496652465285
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384,0.9999999999999996,4.440892098500626e-16,11,1,True,0.13046546435100007,0.0,0.01702123738832207
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154,0.9999999999999996,4.440892098500626e-16,11,1,True,0.25889051853783274,0.0,0.06702430058878792
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085,0.9999999999999996,4.440892098500626e-16,11,1,True,0.19183204155885547,0.0,0.03679953216863845
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2276779534189901,0.0,0.05183725047305983
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,ecmwf_raw,1.3345749015902795e-05,1.7810901679547043e-10,1.3345838071203535e-05,0.9999999999999996,4.440892098500626e-16,11,1,True,1.33457490159028e-05,0.0,1.7810901679547056e-10
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,ecmwf_raw,0.0359303191129258,0.0012909878315566813,0.036591703906009396,0.9999999999999996,4.440892098500626e-16,11,1,True,0.03593031911292582,0.0,0.0012909878315566822
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.00031308407496660013,0.0,9.802163799769169e-08
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.016247944828113006,0.0,0.00026399571113740417
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,ecmwf_raw,0.0760396778111262,0.8537026769793675,2.5764999984681207,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.07603967781112622,2.5764999984681207,0.8537026769793675
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.002797912995028601,0.0,7.828317127749915e-06
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.061373872144952324,0.0,0.0037667521820649546
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.15092091540102714,0.0,0.02277712270548399
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2523233465502917,0.0,0.06366707121433861
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.17161586591793795,0.0,0.02945200543476366
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2417459610648366,0.0,0.05844110969116149
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,ecmwf_raw,2.38451907101922e-05,5.685931200054364e-10,2.3845475011271687e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,2.3845190710192206e-05,0.0,5.685931200054367e-10
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,ecmwf_raw,0.0265975740210097,0.00070743094380309,0.026957689312424385,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.02659757402100971,0.0,0.0007074309438030907
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.00031308407496660013,0.0,9.802163799769169e-08
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.016247944828113006,0.0,0.00026399571113740417
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,ecmwf_raw,0.0760396778111262,0.8537026769793675,2.5764999984681207,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.07603967781112622,2.5764999984681207,0.8537026769793675
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.002797912995028601,0.0,7.828317127749915e-06
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.061373872144952324,0.0,0.0037667521820649546
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.15092091540102714,0.0,0.02277712270548399
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2523233465502917,0.0,0.06366707121433861
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.17161586591793795,0.0,0.02945200543476366
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2417459610648366,0.0,0.05844110969116149
