target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2026-01-31,6h_prior,4,599,2025-12-12,18.4000000000,19.6000000000,1.2000000000,18.4000000000,1.2000000000,1.5283806344,1.4654949133,19.9283806344,1.4654949133,0.3717115045,19.9078306584,1.4955757127,0.3746966633,-0.2058275324,0.4184628170,19.8156369144,1.5245069064,0.3684175750,-0.1414469908,0.4437584171
2026-02-01,6h_prior,4,599,2025-12-12,18.6000000000,19.7000000000,1.1000000000,18.6000000000,1.1000000000,1.5283806344,1.4654949133,20.1283806344,1.4654949133,0.3920818490,20.1061653311,1.4956035280,0.3932512841,-0.2715728624,0.3929752341,20.0093395205,1.5247174780,0.3812708177,-0.2028831734,0.4196131732
2026-02-02,6h_prior,4,599,2025-12-12,20.5000000000,21.0000000000,0.5000000000,20.5000000000,0.5000000000,1.5283806344,1.4654949133,22.0283806344,1.4654949133,0.6191166711,21.9785141268,1.4942851234,0.5960787686,-0.6548376287,0.2562861504,21.8296432784,1.5206058070,0.5315909038,-0.5456004933,0.2926702926
2026-02-03,6h_prior,4,599,2025-12-12,17.4000000000,20.2000000000,2.8000000000,17.4000000000,2.8000000000,1.5283806344,1.4654949133,18.9283806344,1.4654949133,0.7569973195,18.9194738064,1.4966576408,0.7620128052,0.8555905898,0.8038878616,18.8464638717,1.5294772434,0.8063920020,0.8849665036,0.8119126512
2026-02-04,6h_prior,4,599,2025-12-12,21.3000000000,22.1000000000,0.8000000000,21.3000000000,0.8000000000,1.5283806344,1.4654949133,22.8283806344,1.4654949133,0.4840026076,22.7766469780,1.4947231604,0.4694650943,-0.4526905021,0.3253858099,22.6004372214,1.5215272995,0.4206520071,-0.3289045300,0.3711139251
2026-02-05,6h_prior,4,599,2025-12-12,25.1000000000,25.2000000000,0.1000000000,25.1000000000,0.1000000000,1.5283806344,1.4654949133,26.6283806344,1.4654949133,0.8577665735,26.5899854929,1.4953699361,0.8307671160,-0.9295261723,0.1763082340,26.2429620863,1.5239910458,0.6302855701,-0.6843623453,0.2468731936
2026-02-06,6h_prior,4,599,2025-12-12,25.5000000000,26.2000000000,0.7000000000,25.5000000000,0.7000000000,1.5283806344,1.4654949133,27.0283806344,1.4654949133,0.5244631815,26.9932924208,1.4957386654,0.5135698695,-0.5303683318,0.2979282891,26.6384372518,1.5255859902,0.4064462554,-0.2873894062,0.3869070859
2026-02-07,6h_prior,4,599,2025-12-12,22.0000000000,21.2000000000,-0.8000000000,22.0000000000,0.8000000000,1.5283806344,1.4654949133,23.5283806344,1.4654949133,1.5715047955,23.4841586016,1.4955386872,1.5227344730,-1.5273149543,0.0633413563,23.2854362019,1.5239730850,1.3453929219,-1.3684206253,0.0855902259
2026-02-08,6h_prior,4,599,2025-12-12,19.7000000000,18.4000000000,-1.3000000000,19.7000000000,1.3000000000,1.5283806344,1.4654949133,21.2283806344,1.4654949133,2.0315250541,21.2026356003,1.4962051423,1.9939495000,-1.8731626574,0.0305229636,21.0823746405,1.5275102308,1.8692457177,-1.7560436497,0.0395404778
2026-02-09,6h_prior,4,599,2025-12-12,15.9000000000,16.4000000000,0.5000000000,15.9000000000,0.5000000000,1.5283806344,1.4654949133,17.4283806344,1.4654949133,0.6191166711,17.4247658373,1.4971359927,0.6192712907,-0.6844841366,0.2468347516,17.3705828960,1.5349510833,0.5957065032,-0.6323217115,0.2635883396
2026-02-10,6h_prior,4,599,2025-12-12,21.2000000000,19.6000000000,-1.6000000000,21.2000000000,1.6000000000,1.5283806344,1.4654949133,22.7283806344,1.4654949133,2.3187814479,22.6949007131,1.4961718560,2.2718795149,-2.0685462707,0.0192943422,22.5336491288,1.5269997847,2.1040781741,-1.9211850310,0.0273541923
2026-02-11,6h_prior,4,599,2025-12-12,26.0000000000,25.2000000000,-0.8000000000,26.0000000000,0.8000000000,1.5283806344,1.4654949133,27.5283806344,1.4654949133,1.5715047955,27.5036837076,1.4965999284,1.5394775656,-1.5392782425,0.0618681916,27.1706097314,1.5298941712,1.2503365541,-1.2880693113,0.0988609185
2026-02-12,6h_prior,4,599,2025-12-12,19.3000000000,19.9000000000,0.6000000000,19.3000000000,0.6000000000,1.5283806344,1.4654949133,20.8283806344,1.4654949133,0.5695631284,20.8120004819,1.4967382543,0.5648617101,-0.6093252974,0.2711544212,20.7047049959,1.5305855895,0.5226891303,-0.5257497532,0.2995310451
2026-02-13,6h_prior,4,599,2025-12-12,22.0000000000,24.5000000000,2.5000000000,22.0000000000,2.5000000000,1.5283806344,1.4654949133,23.5283806344,1.4654949133,0.5904542848,23.5002125859,1.4965282495,0.6067109137,0.6680711938,0.7479559257,23.3192449871,1.5286257466,0.7040206602,0.7724291021,0.7800698385
2026-02-14,6h_prior,4,599,2025-12-12,25.3000000000,25.8000000000,0.5000000000,25.3000000000,0.5000000000,1.5283806344,1.4654949133,26.8283806344,1.4654949133,0.6191166711,26.8090678471,1.4967495696,0.6113473518,-0.6741727993,0.2501007303,26.5160243265,1.5305958138,0.4889381940,-0.4678075819,0.3199610991
2026-02-15,6h_prior,4,599,2025-12-12,24.8000000000,26.9000000000,2.1000000000,24.8000000000,2.1000000000,1.5283806344,1.4654949133,26.3283806344,1.4654949133,0.4303167039,26.3102486651,1.4967820633,0.4413115660,0.3940128288,0.6532142161,26.0387158076,1.5306332291,0.5461013568,0.5626979579,0.7131797125
2026-02-16,6h_prior,4,599,2025-12-12,25.5000000000,27.9000000000,2.4000000000,25.5000000000,2.4000000000,1.5283806344,1.4654949133,27.0283806344,1.4654949133,0.5434050818,27.0117255827,1.4968882308,0.5541432498,0.5934139898,0.7235479357,26.7272278304,1.5317720621,0.6996578959,0.7656309960,0.7780520520
2026-02-17,6h_prior,4,599,2025-12-12,22.6000000000,22.4000000000,-0.2000000000,22.6000000000,0.2000000000,1.5283806344,1.4654949133,24.1283806344,1.4654949133,1.0730745977,24.1083954631,1.4968494933,1.0530783768,-1.1413274820,0.1268668349,23.9215953312,1.5308174857,0.9159453666,-0.9939756668,0.1601173570
2026-02-18,6h_prior,4,599,2025-12-12,21.7000000000,23.0000000000,1.3000000000,21.7000000000,1.3000000000,1.5283806344,1.4654949133,23.2283806344,1.4654949133,0.3566486949,23.2094238411,1.4969008653,0.3614879674,-0.1399049503,0.4443675450,23.0544195175,1.5314877497,0.3586723603,-0.0355337596,0.4858270636
2026-02-19,6h_prior,4,599,2025-12-12,22.3000000000,22.4000000000,0.1000000000,22.3000000000,0.1000000000,1.5283806344,1.4654949133,23.8283806344,1.4654949133,0.8577665735,23.8110045766,1.4969463036,0.8443675807,-0.9425886374,0.1729456770,23.6417784207,1.5317988412,0.7389472615,-0.8106667712,0.2087785303
2026-02-20,6h_prior,4,599,2025-12-12,24.4000000000,24.6000000000,0.2000000000,24.4000000000,0.2000000000,1.5283806344,1.4654949133,25.9283806344,1.4654949133,0.7924691503,25.9159546709,1.4970086581,0.7837680847,-0.8790561522,0.1896854153,25.6874549507,1.5326226815,0.6536944219,-0.7095385993,0.2389951536
2026-02-21,6h_prior,4,599,2025-12-12,23.0000000000,23.4000000000,0.4000000000,23.0000000000,0.4000000000,1.5283806344,1.4654949133,24.5283806344,1.4654949133,0.6729256267,24.5145875666,1.4970235233,0.6664235479,-0.7445357733,0.2282762037,24.3329066278,1.5326201519,0.5779652753,-0.6087004837,0.2713614932
2026-02-22,6h_prior,4,599,2025-12-12,25.5000000000,25.3000000000,-0.2000000000,25.5000000000,0.2000000000,1.5283806344,1.4654949133,27.0283806344,1.4654949133,1.0730745977,27.0179148452,1.4970868201,1.0601590539,-1.1475051561,0.1255864517,26.7746272907,1.5340053736,0.8841748066,-0.9612921284,0.1682026523
2026-02-23,6h_prior,4,599,2025-12-12,22.8000000000,23.0000000000,0.2000000000,22.8000000000,0.2000000000,1.5283806344,1.4654949133,24.3283806344,1.4654949133,0.7924691503,24.3163545112,1.4970741324,0.7840148173,-0.8792847881,0.1896234409,24.1495511640,1.5333560859,0.6869100303,-0.7496961564,0.2267188615
2026-02-24,6h_prior,4,599,2025-12-12,25.0000000000,25.7000000000,0.7000000000,25.0000000000,0.7000000000,1.5283806344,1.4654949133,26.5283806344,1.4654949133,0.5244631815,26.5197045439,1.4971118143,0.5245735595,-0.5475239298,0.2920094175,26.3005344712,1.5342831768,0.4511487375,-0.3914104517,0.3477469340
2026-02-25,6h_prior,4,599,2025-12-12,24.5000000000,26.0000000000,1.5000000000,24.5000000000,1.5000000000,1.5283806344,1.4654949133,26.0283806344,1.4654949133,0.3426980589,26.0202984452,1.4971211018,0.3499794742,-0.0135583188,0.4945911791,25.8190180882,1.5343381137,0.3670737144,0.1179543871,0.5469481003
2026-02-26,6h_prior,4,599,2025-12-12,21.4000000000,21.9000000000,0.5000000000,21.4000000000,0.5000000000,1.5283806344,1.4654949133,22.9283806344,1.4654949133,0.6191166711,22.9180822032,1.4971260683,0.6158959054,-0.6800243645,0.2482445169,22.7968191419,1.5345526269,0.5619555738,-0.5844173254,0.2794697866
2026-02-27,6h_prior,4,599,2025-12-12,25.8000000000,22.8000000000,-3.0000000000,25.8000000000,3.0000000000,1.5283806344,1.4654949133,27.3283806344,1.4654949133,3.7023758153,27.3211048697,1.4971578259,3.6774908597,-3.0197917625,0.0012647427,27.1052716701,1.5354930674,3.4412698357,-2.8038366057,0.0025249245
2026-02-28,6h_prior,4,599,2025-12-12,20.9000000000,21.8000000000,0.9000000000,20.9000000000,0.9000000000,1.5283806344,1.4654949133,22.4283806344,1.4654949133,0.4483525002,22.4196841882,1.4971516529,0.4507663852,-0.4139087627,0.3394704631,22.3138956752,1.5352710894,0.4267753470,-0.3347263416,0.3689157644
2026-03-01,6h_prior,4,599,2025-12-12,22.2000000000,21.1000000000,-1.1000000000,22.2000000000,1.1000000000,1.5283806344,1.4654949133,23.7283806344,1.4654949133,1.8440935619,23.7201463496,1.4971568963,1.8238856832,-1.7500813416,0.0400521394,23.5932615763,1.5351650926,1.6945407095,-1.6240999670,0.0521772375
2026-03-02,6h_prior,4,599,2025-12-12,25.0000000000,23.9000000000,-1.1000000000,25.0000000000,1.1000000000,1.5283806344,1.4654949133,26.5283806344,1.4654949133,1.8440935619,26.5231371673,1.4971710489,1.8266318869,-1.7520624443,0.0398815356,26.3407787422,1.5357170436,1.6475427851,-1.5893414430,0.0559916635
2026-03-03,6h_prior,4,599,2025-12-12,21.0000000000,22.8000000000,1.8000000000,21.0000000000,1.8000000000,1.5283806344,1.4654949133,22.5283806344,1.4654949133,0.3625053650,22.5209056220,1.4971725722,0.3705776556,0.1864143006,0.5739400607,22.4225297009,1.5359252467,0.3957617089,0.2457608532,0.5970663188
2026-03-04,6h_prior,4,599,2025-12-12,17.9000000000,17.5000000000,-0.4000000000,17.9000000000,0.4000000000,1.5283806344,1.4654949133,19.4283806344,1.4654949133,1.2305696185,19.4248363382,1.4972002399,1.2206809299,-1.2856238510,0.0992871843,19.3556266512,1.5377173989,1.1582299018,-1.2067410127,0.1137659496
2026-03-05,6h_prior,4,599,2025-12-12,23.7000000000,23.2000000000,-0.5000000000,23.7000000000,0.5000000000,1.5283806344,1.4654949133,25.2283806344,1.4654949133,1.3128587986,25.2236782849,1.4971820867,1.3010070953,-1.3516580935,0.0882423584,25.0838356787,1.5359947031,1.1804428887,-1.2264597494,0.1100128567
2026-03-06,6h_prior,4,599,2025-12-12,23.1000000000,23.6000000000,0.5000000000,23.1000000000,0.5000000000,1.5283806344,1.4654949133,24.6283806344,1.4654949133,0.6191166711,24.6233181075,1.4971849742,0.6185420084,-0.6834947753,0.2471471253,24.4999847276,1.5361517092,0.5635262794,-0.5858696913,0.2789815432
2026-03-07,6h_prior,4,599,2025-12-12,19.4000000000,22.3000000000,2.9000000000,19.4000000000,2.9000000000,1.5283806344,1.4654949133,20.9283806344,1.4654949133,0.8202730202,20.9234168419,1.4971960818,0.8220458613,0.9194407966,0.8210674706,20.8513727196,1.5373543318,0.8668557193,0.9422858806,0.8269768525
2026-03-08,6h_prior,4,599,2025-12-12,19.1000000000,22.4000000000,3.3000000000,19.1000000000,3.3000000000,1.5283806344,1.4654949133,20.6283806344,1.4654949133,1.1062628415,20.6237778863,1.4971995673,1.1042640456,1.1863629623,0.8822605041,20.5552274889,1.5376554281,1.1498711112,1.1997307572,0.8848780381
2026-03-09,6h_prior,4,599,2025-12-12,21.0000000000,22.8000000000,1.8000000000,21.0000000000,1.8000000000,1.5283806344,1.4654949133,22.5283806344,1.4654949133,0.3625053650,22.5224659904,1.4971930134,0.3703520450,0.1853695596,0.5735304087,22.4425609191,1.5370155508,0.3922057967,0.2325539782,0.5919461162
2026-03-10,6h_prior,4,599,2025-12-12,19.3000000000,19.6000000000,0.3000000000,19.3000000000,0.3000000000,1.5283806344,1.4654949133,20.8283806344,1.4654949133,0.7307817579,20.8235961282,1.4972013362,0.7280215474,-0.8172555679,0.2068911964,20.7581185772,1.5378448303,0.6917695224,-0.7530789546,0.2257012351
2026-03-12,6h_prior,4,599,2025-12-12,23.7000000000,24.5000000000,0.8000000000,23.7000000000,0.8000000000,1.5283806344,1.4654949133,25.2283806344,1.4654949133,0.4840026076,25.2255187025,1.4971971151,0.4874641386,-0.4845846249,0.3139855111,25.1196285731,1.5370465651,0.4575240917,-0.4031293438,0.3434265374
2026-03-13,6h_prior,4,599,2025-12-12,17.5000000000,21.8000000000,4.3000000000,17.5000000000,4.3000000000,1.5283806344,1.4654949133,19.0283806344,1.4654949133,1.9779463405,19.0240423155,1.4972102983,1.9685098791,1.8540866889,0.9681366206,18.9653457700,1.5390824477,2.0058483646,1.8417819228,0.9672464723
2026-03-14,6h_prior,4,599,2025-12-12,20.1000000000,24.3000000000,4.2000000000,20.1000000000,4.2000000000,1.5283806344,1.4654949133,21.6283806344,1.4654949133,1.8842806849,21.6232328788,1.4972020753,1.8761333820,1.7878462536,0.9630995919,21.5638586633,1.5380240331,1.9146920571,1.7789977776,0.9623799368
2026-03-15,6h_prior,4,599,2025-12-12,21.0000000000,25.0000000000,4.0000000000,21.0000000000,4.0000000000,1.5283806344,1.4654949133,22.5283806344,1.4654949133,1.7001867208,22.5233933736,1.4972002616,1.6930838886,1.6541585584,0.9509523497,22.4619533624,1.5378264640,1.7338306204,1.6504116017,0.9505706101
2025-12-15,event_day_open,4,599,2025-12-13,18.1000000000,19.9000000000,1.8000000000,18.1000000000,1.8000000000,1.5262103506,1.4671463321,19.6262103506,1.4671463321,0.3631889022,19.6852461346,1.4164526860,0.3439824796,0.1516138644,0.5602542512,19.6432344246,1.4176437122,0.3497987649,0.1811213729,0.5718638455
2025-12-17,event_day_open,4,599,2025-12-13,24.9000000000,25.3000000000,0.4000000000,24.9000000000,0.4000000000,1.5262103506,1.4671463321,26.4262103506,1.4671463321,0.6717634465,25.3189639362,1.3414621445,0.3135999155,-0.0141367658,0.4943604343,25.1058689847,1.3409078647,0.3245563513,0.1447758048,0.5575560571
2025-12-19,event_day_open,4,599,2025-12-13,21.3000000000,23.7000000000,2.4000000000,21.3000000000,2.4000000000,1.5262103506,1.4671463321,22.8262103506,1.4671463321,0.5445500069,22.3384879265,1.3252613528,0.8233779827,1.0273536390,0.8478730133,22.2319810960,1.3236026940,0.8996586665,1.1091084286,0.8663082954
2025-12-21,event_day_open,4,599,2025-12-13,24.5000000000,24.7000000000,0.2000000000,24.5000000000,0.2000000000,1.5262103506,1.4671463321,26.0262103506,1.4671463321,0.7910348316,25.0481567161,1.3565779836,0.3524774187,-0.2566433484,0.3987270541,24.8188010755,1.3582376813,0.3215561652,-0.0874670738,0.4651501282
2025-12-22,event_day_open,4,599,2025-12-13,20.2000000000,21.0000000000,0.8000000000,20.2000000000,0.8000000000,1.5262103506,1.4671463321,21.7262103506,1.4671463321,0.4834110895,21.5013726185,1.3767153127,0.3937798130,-0.3641803166,0.3578616822,21.4117456489,1.3798866462,0.3711266278,-0.2983909222,0.3827024084
2025-12-23,event_day_open,4,599,2025-12-13,22.7000000000,21.3000000000,-1.4000000000,22.7000000000,1.4000000000,1.5262103506,1.4671463321,24.2262103506,1.4671463321,2.1237460390,23.4444031659,1.3402014447,1.4505644480,-1.6000603300,0.0547926002,23.2997983194,1.3418714900,1.3231348964,-1.4903053938,0.0680719775
2025-12-24,event_day_open,4,599,2025-12-13,24.6000000000,23.8000000000,-0.8000000000,24.6000000000,0.8000000000,1.5262103506,1.4671463321,26.1262103506,1.4671463321,1.5690208239,25.2384840461,1.3780533177,0.8720835916,-1.0438522426,0.1482768783,24.9618131394,1.3809263454,0.6911972402,-0.8413288249,0.2000818734
2025-12-25,event_day_open,4,599,2025-12-13,19.0000000000,20.8000000000,1.8000000000,19.0000000000,1.8000000000,1.5262103506,1.4671463321,20.5262103506,1.4671463321,0.3631889022,20.4739530473,1.4312443285,0.3639788266,0.2278066339,0.5901017154,20.3883278663,1.4351677593,0.3821808172,0.2868460018,0.6128848810
2025-12-27,event_day_open,4,599,2025-12-13,20.0000000000,19.5000000000,-0.5000000000,20.0000000000,0.5000000000,1.5262103506,1.4671463321,21.5262103506,1.4671463321,1.3106254581,21.3203211473,1.4101463652,1.1556451189,-1.2908739066,0.0983737024,21.2181145773,1.4154409805,1.0739018985,-1.2138369603,0.1124049947
2025-12-30,event_day_open,4,599,2025-12-13,22.9000000000,23.3000000000,0.4000000000,22.9000000000,0.4000000000,1.5262103506,1.4671463321,24.4262103506,1.4671463321,0.6717634465,23.7505740850,1.3907950293,0.3827521394,-0.3239687197,0.3729808581,23.5538431790,1.3959936713,0.3446005394,-0.1818369124,0.4278553577
2025-12-31,event_day_open,4,599,2025-12-13,19.5000000000,20.8000000000,1.3000000000,19.5000000000,1.3000000000,1.5262103506,1.4671463321,21.0262103506,1.4671463321,0.3567515360,20.8908558610,1.4419424216,0.3392577986,-0.0630093544,0.4748795277,20.7816745966,1.4486940174,0.3386449927,0.0126496024,0.5050463267
2026-01-01,event_day_open,4,599,2025-12-13,20.1000000000,21.7000000000,1.6000000000,20.1000000000,1.6000000000,1.5262103506,1.4671463321,21.6262103506,1.4671463321,0.3443449819,21.4018741258,1.4332121809,0.3595856217,0.2080123782,0.5823903488,21.2820854072,1.4404795000,0.3846665981,0.2901218607,0.6141384939
2026-01-02,event_day_open,4,599,2025-12-13,16.4000000000,17.7000000000,1.3000000000,16.4000000000,1.3000000000,1.5262103506,1.4671463321,17.9262103506,1.4671463321,0.3567515360,17.9179401817,1.4880872694,0.3604695571,-0.1464565864,0.4417804797,17.8848959519,1.5067805747,0.3611670928,-0.1227092750,0.4511686595
2026-01-03,event_day_open,4,599,2025-12-13,15.4000000000,16.5000000000,1.1000000000,15.4000000000,1.1000000000,1.5262103506,1.4671463321,16.9262103506,1.4671463321,0.3919154439,16.9099846250,1.4922387030,0.3933854292,-0.2747446666,0.3917562061,16.9068645402,1.5177804036,0.3979501356,-0.2680654851,0.3943244563
2026-01-04,event_day_open,4,599,2025-12-13,19.3000000000,20.3000000000,1.0000000000,19.3000000000,1.0000000000,1.5262103506,1.4671463321,20.8262103506,1.4671463321,0.4173609983,20.7120384228,1.4609072747,0.3874638580,-0.2820428304,0.3889553345,20.5932569577,1.4701394726,0.3668243036,-0.1994756029,0.4209453630
2026-01-05,event_day_open,4,599,2025-12-13,21.4000000000,22.1000000000,0.7000000000,21.4000000000,0.7000000000,1.5262103506,1.4671463321,22.9262103506,1.4671463321,0.5237276941,22.5267106741,1.4318653784,0.3849787731,-0.2980103301,0.3828476397,22.3656107079,1.4401316227,0.3560396666,-0.1844350222,0.4268360986
2026-01-06,event_day_open,4,599,2025-12-13,17.0000000000,16.8000000000,-0.2000000000,17.0000000000,0.2000000000,1.5262103506,1.4671463321,18.5262103506,1.4671463321,1.0711492540,18.5201596976,1.4894135070,1.0630166492,-1.1549241964,0.1240607349,18.4565860247,1.5085360311,1.0132775613,-1.0981415031,0.1360713524
2026-01-07,event_day_open,4,599,2025-12-13,16.9000000000,16.4000000000,-0.5000000000,16.9000000000,0.5000000000,1.5262103506,1.4671463321,18.4262103506,1.4671463321,1.3106254581,18.4201471378,1.4907048655,1.2996834190,-1.3551623696,0.0876829155,18.3581300235,1.5113361646,1.2443500922,-1.2956283780,0.0975517737
2026-01-08,event_day_open,4,599,2025-12-13,17.8000000000,18.1000000000,0.3000000000,17.8000000000,0.3000000000,1.5262103506,1.4671463321,19.3262103506,1.4671463321,0.7294817831,19.3068318329,1.4868858400,0.7181334730,-0.8116506328,0.2084960645,19.2130393130,1.5040462784,0.6658761661,-0.7400299639,0.2296409066
2026-01-09,event_day_open,4,599,2025-12-13,19.2000000000,18.9000000000,-0.3000000000,19.2000000000,0.3000000000,1.5262103506,1.4671463321,20.7262103506,1.4671463321,1.1485375642,20.6258591569,1.4752796746,1.0695546498,-1.1698521892,0.1210302285,20.4961780871,1.4884339520,0.9720916577,-1.0723875822,0.1417729916
2026-01-10,event_day_open,4,599,2025-12-13,21.6000000000,20.6000000000,-1.0000000000,21.6000000000,1.0000000000,1.5262103506,1.4671463321,23.1262103506,1.4671463321,1.7493308075,22.7706222759,1.4536760352,1.4370089979,-1.4931953360,0.0676930313,22.5782844828,1.4639010676,1.2717498711,-1.3513785368,0.0882871028
2026-01-11,event_day_open,4,599,2025-12-13,20.4000000000,20.7000000000,0.3000000000,20.4000000000,0.3000000000,1.5262103506,1.4671463321,21.9262103506,1.4671463321,0.7294817831,21.7102943329,1.4668564068,0.6099217226,-0.6887479431,0.2454909500,21.5516742809,1.4791414691,0.5360723668,-0.5757896041,0.2823787006
