target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-06-28,event_day_open,market_development,29.6000000000,30.0000000000,True,29.6000000000,0.0000000000,31.0240469208,1.4737217387,31.0508606843,1.5049628420,31.1236300661,1.5368609265,matern32,31.1236300661,1.5368609265,0.4000000000,0.6173871388,0.6330986984,0.6730369744,0.6730369744,-0.7311201988,0.2323528689
2026-06-29,event_day_open,market_development,30.2000000000,31.6000000000,True,30.2000000000,0.0000000000,31.6240469208,1.4737217387,31.6478932789,1.5049618743,31.7180871708,1.5369069610,matern32,31.7180871708,1.5369069610,1.4000000000,0.3445579005,0.3523100219,0.3627853188,0.3627853188,-0.0768343002,0.4693776819
2026-06-30,event_day_open,market_development,28.9000000000,32.1000000000,True,28.9000000000,0.0000000000,30.3240469208,1.4737217387,30.3484586554,1.5049663110,30.4268621253,1.5369445964,matern32,30.4268621253,1.5369445964,3.2000000000,1.1081377471,1.0842310471,1.0217307420,1.0217307420,1.0886130044,0.8618377102
2026-07-01,event_day_open,external_validation,30.9000000000,33.5000000000,True,30.9000000000,0.0000000000,32.3240469208,1.4737217387,32.3403343840,1.5049617967,32.4060573881,1.5370643665,matern32,32.4060573881,1.5370643665,2.6000000000,0.7000818851,0.6915492262,0.6573326186,0.6573326186,0.7117090447,0.7616775172
2026-07-02,event_day_open,external_validation,30.3000000000,32.2000000000,True,30.3000000000,0.0000000000,31.7240469208,1.4737217387,31.7442354861,1.5049615737,31.8166663430,1.5369284630,matern32,31.8166663430,1.5369284630,1.9000000000,0.4051967864,0.4063486867,0.3971185561,0.3971185561,0.2494154193,0.5984802705
2026-07-03,event_day_open,external_validation,28.1000000000,31.0000000000,True,28.1000000000,0.0000000000,29.5240469208,1.4737217387,29.5426673866,1.5049746662,29.6272855327,1.5372215642,matern32,29.6272855327,1.5372215642,2.9000000000,0.8893550548,0.8745030369,0.8181902234,0.8181902234,0.8929841340,0.8140671654
2026-07-04,event_day_open,external_validation,28.3000000000,32.6000000000,True,28.3000000000,0.0000000000,29.7240469208,1.4737217387,29.7433881867,1.5049720345,29.8289153856,1.5371514441,matern32,29.8289153856,1.5371514441,4.3000000000,2.0729667305,2.0409584233,1.9474254818,1.9474254818,1.8027401432,0.9642854827
2026-07-05,event_day_open,external_validation,29.8000000000,33.0000000000,True,29.8000000000,0.0000000000,31.2240469208,1.4737217387,31.2443446328,1.5049624099,31.3239650840,1.5368973527,matern32,31.3239650840,1.5368973527,3.2000000000,1.1081377471,1.0873421401,1.0238343185,1.0238343185,1.0905314613,0.8622604488
2026-07-06,event_day_open,external_validation,29.2000000000,31.6000000000,True,29.2000000000,0.0000000000,30.6240469208,1.4737217387,30.6448869253,1.5049647209,30.7295946048,1.5369381844,matern32,30.7295946048,1.5369381844,2.4000000000,0.5932170730,0.5857223206,0.5507340039,0.5507340039,0.5663242699,0.7144133176
2026-07-07,event_day_open,external_validation,28.5000000000,28.6000000000,True,28.5000000000,0.0000000000,29.9240469208,1.4737217387,29.9429708408,1.5049696510,30.0319444040,1.5371045851,matern32,30.0319444040,1.5371045851,0.1000000000,0.7894521744,0.8004317724,0.8560041563,0.8560041563,-0.9315855394,0.1757753796
2026-07-08,event_day_open,external_validation,30.3000000000,31.8000000000,True,30.3000000000,0.0000000000,31.7240469208,1.4737217387,31.7395410493,1.5049613411,31.8175872824,1.5369451784,matern32,31.8175872824,1.5369451784,1.5000000000,0.3459626785,0.3526707363,0.3592566554,0.3592566554,-0.0114430122,0.4954349982
2026-07-09,event_day_open,external_validation,29.3000000000,31.8000000000,True,29.3000000000,0.0000000000,30.7240469208,1.4737217387,30.7434074506,1.5049639898,30.8311371772,1.5369402677,matern32,30.8311371772,1.5369402677,2.5000000000,0.6445761431,0.6360574251,0.5950723707,0.5950723707,0.6303841750,0.7357783690
2026-07-10,event_day_open,external_validation,31.1000000000,33.1000000000,True,31.1000000000,0.0000000000,32.5240469208,1.4737217387,32.5311164951,1.5049619234,32.6000433964,1.5371386987,matern32,32.6000433964,1.5371386987,2.0000000000,0.4330740693,0.4364838645,0.4235283365,0.4235283365,0.3252514585,0.6275046171
2026-07-11,event_day_open,external_validation,33.5000000000,34.2000000000,True,33.5000000000,0.0000000000,34.9240469208,1.4737217387,34.9072652904,1.5049975853,34.9254028888,1.5387998961,matern32,34.9254028888,1.5387998961,0.7000000000,0.4835290907,0.4819214881,0.4935611189,0.4935611189,-0.4714081997,0.3186746308
2026-07-12,event_day_open,external_validation,31.7000000000,34.5000000000,True,31.7000000000,0.0000000000,33.1240469208,1.4737217387,33.1236807740,1.5049654394,33.1828328017,1.5373998455,matern32,33.1828328017,1.5373998455,2.8000000000,0.8226894265,0.8215646783,0.7838402599,0.7838402599,0.8567499224,0.8042084466
2026-07-13,event_day_open,external_validation,30.5000000000,33.8000000000,True,30.5000000000,0.0000000000,31.9240469208,1.4737217387,31.9364293772,1.5049612289,32.0160610710,1.5369961105,matern32,32.0160610710,1.5369961105,3.3000000000,1.1865946929,1.1705130393,1.1036226926,1.1036226926,1.1606658708,0.8771110968
2026-07-14,event_day_open,external_validation,27.0000000000,28.8000000000,True,27.0000000000,0.0000000000,28.4240469208,1.4737217387,28.4332414179,1.5049947736,28.5316508316,1.5379551312,matern32,28.5316508316,1.5379551312,1.8000000000,0.3824567004,0.3871905505,0.3780447134,0.3780447134,0.1744843936,0.5692576026
2026-07-15,event_day_open,external_validation,28.9000000000,28.8000000000,True,28.9000000000,0.0000000000,30.3240469208,1.4737217387,30.3429540206,1.5049648420,30.4401981251,1.5370297990,matern32,30.4401981251,1.5370297990,0.1000000000,0.9225984974,0.9328179599,0.9980403890,0.9980403890,-1.0671218777,0.1429584019
2026-07-16,event_day_open,external_validation,28.8000000000,27.8000000000,True,28.8000000000,0.0000000000,30.2240469208,1.4737217387,30.2430785665,1.5049651669,30.3420471106,1.5370555652,matern32,30.3420471106,1.5370555652,1.0000000000,1.6541702452,1.6601887850,1.7377148249,1.7377148249,-1.6538420394,0.0490798059
2026-07-17,event_day_open,external_validation,29.6000000000,30.3000000000,True,29.6000000000,0.0000000000,31.0240469208,1.4737217387,31.0428491528,1.5049614879,31.1366088559,1.5369476361,matern32,31.1366088559,1.5369476361,0.7000000000,0.4835290907,0.4950831000,0.5364959133,0.5364959133,-0.5443313983,0.2931067221
2026-07-18,event_day_open,external_validation,30.5000000000,30.5000000000,True,30.5000000000,0.0000000000,31.9240469208,1.4737217387,31.9377161079,1.5049613113,32.0207127744,1.5370221480,matern32,32.0207127744,1.5370221480,0.0000000000,0.8543281543,0.8614812113,0.9148734949,0.9148734949,-0.9893889795,0.1612364322
2026-07-19,event_day_open,external_validation,28.8000000000,30.6000000000,True,28.8000000000,0.0000000000,30.2240469208,1.4737217387,30.2444669115,1.5049642242,30.3467881425,1.5370617874,matern32,30.3467881425,1.5370617874,1.8000000000,0.3824567004,0.3850552563,0.3758073699,0.3758073699,0.1647375919,0.5654247364
2026-07-20,event_day_open,external_validation,28.7000000000,29.7000000000,True,28.7000000000,0.0000000000,30.1240469208,1.4737217387,30.1448983282,1.5049645407,30.2488890975,1.5370883697,matern32,30.2488890975,1.5370883697,1.0000000000,0.3927451271,0.4037931626,0.4365846280,0.4365846280,-0.3570966434,0.3605097286
2026-07-21,event_day_open,external_validation,29.1000000000,30.9000000000,True,29.1000000000,0.0000000000,30.5240469208,1.4737217387,30.5462128982,1.5049620847,30.6484283447,1.5370066471,matern32,30.6484283447,1.5370066471,1.8000000000,0.3824567004,0.3847295193,0.3755811385,0.3755811385,0.1636763613,0.5650070363
2026-07-22,event_day_open,external_validation,30.3000000000,33.4000000000,True,30.3000000000,0.0000000000,31.7240469208,1.4737217387,31.7424556952,1.5049607541,31.8310436880,1.5370106067,matern32,31.8310436880,1.5370106067,3.1000000000,1.0323005195,1.0144346941,0.9479273021,0.9479273021,1.0207843103,0.8463216803
2026-07-23,event_day_open,external_validation,30.7000000000,33.4000000000,True,30.7000000000,0.0000000000,32.1240469208,1.4737217387,32.1398560915,1.5049625173,32.2221796535,1.5370996960,matern32,32.2221796535,1.5370996960,2.7000000000,0.7595249576,0.7496743455,0.7026305099,0.7026305099,0.7662615181,0.7782396447
2026-07-24,event_day_open,external_validation,32.5000000000,33.7000000000,True,32.5000000000,0.0000000000,33.9240469208,1.4737217387,33.9189823403,1.5049907260,33.9602007397,1.5380357441,matern32,33.9602007397,1.5380357441,1.2000000000,0.3579637883,0.3643978248,0.3769509252,0.3769509252,-0.1691773034,0.4328285909
2026-07-25,event_day_open,external_validation,31.2000000000,34.5000000000,True,31.2000000000,0.0000000000,32.6240469208,1.4737217387,32.6364456802,1.5049674611,32.7095396233,1.5372820624,matern32,32.7095396233,1.5372820624,3.3000000000,1.1865946929,1.1704990453,1.1085013768,1.1085013768,1.1646921671,0.8779281896
2026-07-26,event_day_open,external_validation,27.3000000000,28.3000000000,True,27.3000000000,0.0000000000,28.7240469208,1.4737217387,28.7416912088,1.5049803736,28.8547774769,1.5377181396,matern32,28.8547774769,1.5377181396,1.0000000000,0.3927451271,0.4030533493,0.4383513115,0.4383513115,-0.3607796921,0.3591320726
2026-07-27,event_day_open,external_validation,29.0000000000,28.7000000000,True,29.0000000000,0.0000000000,30.4240469208,1.4737217387,30.4525746115,1.5049610186,30.5610013857,1.5370320627,matern32,30.5610013857,1.5370320627,0.3000000000,1.0684329916,1.0850126784,1.1625091693,1.1625091693,-1.2107759044,0.1129906512
2026-07-28,event_day_open,external_validation,28.3000000000,29.5000000000,True,28.3000000000,0.0000000000,29.7240469208,1.4737217387,29.7511229143,1.5049652040,29.8651230289,1.5372110262,matern32,29.8651230289,1.5372110262,1.2000000000,0.3579637883,0.3683810502,0.3936750684,0.3936750684,-0.2375230353,0.4061255254
2026-07-29,event_day_open,external_validation,25.5000000000,27.9000000000,True,25.5000000000,0.0000000000,26.9240469208,1.4737217387,26.9305421004,1.5050435830,27.0350452576,1.5393268384,matern32,27.0350452576,1.5393268384,2.4000000000,0.5932170730,0.5925777606,0.5486826804,0.5486826804,0.5619045422,0.7129094706
2026-07-30,event_day_open,external_validation,28.0000000000,28.8000000000,True,28.0000000000,0.0000000000,29.4240469208,1.4737217387,29.4515127007,1.5049676927,29.5683437451,1.5373243742,matern32,29.5683437451,1.5373243742,0.8000000000,0.4482753808,0.4624982340,0.5093528101,0.5093528101,-0.4997928596,0.3086104695
2026-07-31,event_day_open,external_validation,26.5000000000,27.6000000000,True,26.5000000000,0.0000000000,27.9240469208,1.4737217387,27.9391092018,1.5049997263,28.0535892316,1.5382976772,matern32,28.0535892316,1.5382976772,1.1000000000,0.3727130390,0.3820652171,0.4124666396,0.4124666396,-0.2948644065,0.3840487316
2026-08-01,event_day_open,external_validation,26.6000000000,28.9000000000,True,26.6000000000,0.0000000000,28.0240469208,1.4737217387,28.0408322751,1.5049958378,28.1568078361,1.5382031907,matern32,28.1568078361,1.5382031907,2.3000000000,0.5462051006,0.5422369782,0.4999986782,0.4999986782,0.4831560410,0.6855075274
2026-08-02,event_day_open,external_validation,26.8000000000,26.8000000000,True,26.8000000000,0.0000000000,28.2240469208,1.4737217387,28.2436216934,1.5049893330,28.3615286982,1.5380331331,matern32,28.3615286982,1.5380331331,0.0000000000,0.8543281543,0.8653864946,0.9427013518,0.9427013518,-1.0152763713,0.1549870523
2026-08-03,event_day_open,external_validation,26.2000000000,28.4000000000,True,26.2000000000,0.0000000000,27.6240469208,1.4737217387,27.6387153972,1.5050087279,27.7535400219,1.5385398049,matern32,27.7535400219,1.5385398049,2.2000000000,0.5037294199,0.5021453959,0.4663463346,0.4663463346,0.4201776100,0.6628221450
2026-08-04,event_day_open,external_validation,28.5000000000,32.5000000000,True,28.5000000000,0.0000000000,29.9240469208,1.4737217387,29.9617581868,1.5049625038,30.0798148650,1.5371403521,matern32,30.0798148650,1.5371403521,4.0000000000,1.7924116777,1.7460281528,1.6288121093,1.6288121093,1.5744724492,0.9423108670
2026-08-05,event_day_open,external_validation,30.4000000000,33.1000000000,True,30.4000000000,0.0000000000,31.8240469208,1.4737217387,31.8613785388,1.5049616842,31.9540990524,1.5371111506,matern32,31.9540990524,1.5371111506,2.7000000000,0.7595249576,0.7368995573,0.6850666874,0.6850666874,0.7454899713,0.7720122142
2026-08-06,event_day_open,external_validation,30.2000000000,34.4000000000,True,30.2000000000,0.0000000000,31.6240469208,1.4737217387,31.6646266495,1.5049604918,31.7613679760,1.5370746186,matern32,31.7613679760,1.5370746186,4.2000000000,1.9784880541,1.9273946819,1.8254074590,1.8254074590,1.7166583796,0.9569791955
2026-08-07,event_day_open,external_validation,32.0000000000,33.8000000000,True,32.0000000000,0.0000000000,33.4240469208,1.4737217387,33.4417420230,1.5049895269,33.4964870579,1.5378568974,matern32,33.4964870579,1.5378568974,1.8000000000,0.3824567004,0.3855714024,0.3832094498,0.3832094498,0.1973609786,0.5782274682
2026-08-08,event_day_open,external_validation,34.2000000000,34.7000000000,True,34.2000000000,0.0000000000,35.6240469208,1.4737217387,35.6139271365,1.5050723448,35.6036899354,1.5400402287,matern32,35.6036899354,1.5400402287,0.5000000000,0.5682601194,0.5665667209,0.5655840045,0.5655840045,-0.5867963177,0.2786702551
2026-08-09,event_day_open,external_validation,34.6000000000,36.9000000000,True,34.6000000000,0.0000000000,36.0240469208,1.4737217387,36.0120557234,1.5050896693,35.9902566794,1.5405642633,matern32,35.9902566794,1.5405642633,2.3000000000,0.5462051006,0.5548618511,0.5683271197,0.5683271197,0.5905260444,0.7225809849
2026-08-10,event_day_open,external_validation,33.9000000000,35.4000000000,True,33.9000000000,0.0000000000,35.3240469208,1.4737217387,35.3171765773,1.5050599313,35.3153044962,1.5397040501,matern32,35.3153044962,1.5397040501,1.5000000000,0.3459626785,0.3535427755,0.3616792669,0.3616792669,0.0550076515,0.5219338160
2026-08-11,event_day_open,external_validation,35.5000000000,35.1000000000,True,35.5000000000,0.0000000000,36.9240469208,1.4737217387,36.9106670640,1.5051253582,36.8657236946,1.5417947484,matern32,36.8657236946,1.5417947484,0.4000000000,1.1455568684,1.1293366310,1.0892043221,1.0892043221,-1.1452391419,0.1260550541
2026-08-12,event_day_open,external_validation,34.9000000000,34.5000000000,True,34.9000000000,0.0000000000,36.3240469208,1.4737217387,36.3115609382,1.5051020898,36.2808083945,1.5410002450,matern32,36.2808083945,1.5410002450,0.4000000000,1.1455568684,1.1300300622,1.1006394797,1.1006394797,-1.1556185019,0.1239186184
2026-08-13,event_day_open,external_validation,32.5000000000,33.8000000000,True,32.5000000000,0.0000000000,33.9240469208,1.4737217387,33.9385404756,1.5050058848,33.9780718908,1.5383012098,matern32,33.9780718908,1.5383012098,1.3000000000,0.3485644049,0.3567964700,0.3677076471,0.3677076471,-0.1157587927,0.4539218548
2026-08-14,event_day_open,external_validation,29.0000000000,30.7000000000,True,29.0000000000,0.0000000000,30.4240469208,1.4737217387,30.4776858146,1.5049599856,30.5932132465,1.5370472463,matern32,30.5932132465,1.5370472463,1.7000000000,0.3649554799,0.3647792700,0.3621587989,0.3621587989,0.0694752577,0.5276943367
2026-08-15,event_day_open,external_validation,30.5000000000,31.8000000000,True,30.5000000000,0.0000000000,31.9240469208,1.4737217387,31.9735798660,1.5049633656,32.0637466946,1.5371870695,matern32,32.0637466946,1.5371870695,1.3000000000,0.3485644049,0.3596805214,0.3772420712,0.3772420712,-0.1715774871,0.4318848538
2026-08-16,event_day_open,external_validation,31.3000000000,33.6000000000,True,31.3000000000,0.0000000000,32.7240469208,1.4737217387,32.7627529950,1.5049746367,32.8340156872,1.5375102701,matern32,32.8340156872,1.5375102701,2.3000000000,0.5462051006,0.5328750364,0.5084770745,0.5084770745,0.4981978513,0.6908277016
2026-08-17,event_day_open,external_validation,30.8000000000,32.3000000000,True,30.8000000000,0.0000000000,32.2240469208,1.4737217387,32.2714206512,1.5049668413,32.3541097582,1.5372951900,matern32,32.3541097582,1.5372951900,1.5000000000,0.3459626785,0.3519197001,0.3600178942,0.3600178942,-0.0351980274,0.4859609176
2026-08-18,event_day_open,external_validation,30.2000000000,32.2000000000,True,30.2000000000,0.0000000000,31.6240469208,1.4737217387,31.6790307229,1.5049613471,31.7738187746,1.5371235948,matern32,31.7738187746,1.5371235948,2.0000000000,0.4330740693,0.4229383479,0.4060584234,0.4060584234,0.2772589185,0.6092093491
2026-08-19,event_day_open,external_validation,31.3000000000,32.8000000000,True,31.3000000000,0.0000000000,32.7240469208,1.4737217387,32.7644433626,1.5049748605,32.8339666373,1.5375266561,matern32,32.8339666373,1.5375266561,1.5000000000,0.3459626785,0.3520401871,0.3596116039,0.3596116039,-0.0220917388,0.4911873882
2026-08-20,event_day_open,external_validation,28.6000000000,29.7000000000,True,28.6000000000,0.0000000000,30.0240469208,1.4737217387,30.0797480870,1.5049622179,30.1968026572,1.5371082286,matern32,30.1968026572,1.5371082286,1.1000000000,0.3727130390,0.3897280434,0.4227206168,0.4227206168,-0.3232060358,0.3732696050
2026-08-21,event_day_open,external_validation,30.5000000000,31.5000000000,True,30.5000000000,0.0000000000,31.9240469208,1.4737217387,31.9774621101,1.5049639417,32.0637969941,1.5372113734,matern32,32.0637969941,1.5372113734,1.0000000000,0.3927451271,0.4116319699,0.4408200587,0.4408200587,-0.3667660830,0.3568967545
2026-08-22,event_day_open,external_validation,30.6000000000,31.8000000000,True,30.6000000000,0.0000000000,32.0240469208,1.4737217387,32.0764669972,1.5049650279,32.1596727576,1.5372463478,matern32,32.1596727576,1.5372463478,1.2000000000,0.3579637883,0.3719074169,0.3926667761,0.3926667761,-0.2339721009,0.4075033189
